,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
472,E14001535,Sutton Coldfield,52.5673,-1.8101,WM,England,con,19272,70.2,31604,60,12332,24,6358,12,2031,4,0,0,0,0,0,0,0,0,52325,Andrew Mitchell,Rob Pocock,John Sweeney,Mark Hoath,Ben Auton,,,['Wajad Burkey'],96700,40400,18.3,8.4,10.3,19.2,20.8,23.0,89.7,1.0,2.5,1.2,4.7,0.8,0.1,77.0,4.4,10.7,2.8,3.4,1.7,31.4,52.5,0.4,2.3,0.1,4.0,3.5,0.5,5.3,42.5,35.3,13.1,8.5,0.6,Sutton Coldfield,lab,26.6,29.9,11.7,7.2,0.0,0.0,20.1,4.5,29.0,20.0,30.0,12.0,5.0,0.0,0.0,3.0,ld,lab,32.9,36.7,8.6,15.1,6.5,0.0,0.0,0.2,40.0,35.0,5.0,6.0,14.0,0.0,0.0,0.0,con,27.55,42.72,5.03,4.04,19.02,0.0,0.0,1.63,lab,37.7,39.4,6.3,12.0,3.4,0.0,0.0,1.2,lab,26.200000000000006,42.4,37.0,27.55,41.2,49.4,14.200000000000003,22.749999999999993,17.0,57.0,58.49,55.199999999999996,28.81,13.799999999999995,22.830000000000002,58.49,34.25533333333333,32.291666666666664,33.95333333333333,11.104999999999999,5.3566666666666665,15.37,0.0,0.0,1.755,lab
473,E14001536,Swindon North,51.6142,-1.75121,SW,England,con,13250,65.7,27719,59,14469,31,3744,8,1449,3,0,0,0,0,0,0,0,0,47381,Justin Tomlinson,Will Stone,Flo Clucas,Les Willis,Andy Bentley,,,"['Debbie Tara Hicks', 'Scott Victor Abbas Hunter']",106000,43300,20.8,9.2,13.3,21.8,19.1,15.8,84.8,0.4,5.5,2.1,5.5,1.5,0.2,80.3,6.5,7.1,2.5,2.6,1.1,43.5,45.6,0.6,1.6,0.1,1.9,0.6,0.6,5.6,29.3,37.5,15.8,15.8,1.5,Swindon North,lab,31.0,39.2,5.6,4.1,0.0,0.0,15.6,4.4,29.0,40.0,7.0,17.0,5.0,0.0,0.0,3.0,lab,lab,27.9,43.5,5.6,17.0,5.7,0.0,0.0,0.3,30.0,44.0,5.0,5.0,17.0,0.0,0.0,0.0,lab,33.74,41.85,4.78,2.81,13.93,0.0,0.0,2.89,lab,28.2,45.9,4.1,16.7,3.6,0.0,0.0,1.6,lab,14.5,7.899999999999999,13.099999999999998,10.68,15.399999999999997,9.400000000000002,4.200000000000001,16.860000000000003,7.8999999999999995,10.0,14.180000000000001,12.700000000000001,14.260000000000002,7.9,15.119999999999997,16.860000000000003,11.606666666666667,29.973333333333333,42.40833333333333,5.346666666666667,4.368333333333333,16.205000000000002,0.0,0.0,2.0316666666666667,lab
474,E14001537,Swindon South,51.5543,-1.78573,SW,England,con,5650,68.3,25564,52,19914,40,3788,8,261,1,0,0,0,0,0,0,0,0,49527,Robert Buckland,Heidi Alexander,Matt McCabe,Catherine Kosidowski,Rod Hebden,,,['Martin Costello'],113000,46700,19.2,9.4,15.3,21.5,19.7,14.8,73.1,0.6,7.5,2.6,14.0,2.1,0.2,66.5,8.4,17.0,3.0,3.0,2.0,37.9,46.8,0.9,3.6,0.0,3.6,0.7,0.7,5.7,27.3,31.8,23.8,15.7,1.4,Swindon South,lab,27.2,47.4,5.3,3.1,0.0,0.0,13.1,3.8,25.0,45.0,7.0,16.0,4.0,0.0,0.0,3.0,lab,lab,22.6,53.5,5.2,14.5,3.9,0.0,0.0,0.3,28.0,52.0,4.0,4.0,11.0,0.0,0.0,0.0,lab,27.47,49.48,6.86,2.38,11.08,0.0,0.0,2.74,lab,23.9,54.2,3.9,13.5,2.2,0.0,0.0,2.2,lab,16.5,10.899999999999999,13.5,7.709999999999998,14.400000000000006,17.0,11.999999999999998,17.93,7.9,21.0,13.889999999999995,18.500000000000004,10.350000000000005,12.900000000000002,14.390000000000008,21.0,13.924666666666667,25.694999999999997,50.26333333333333,5.376666666666666,3.263333333333333,13.196666666666667,0.0,0.0,2.0066666666666664,lab
475,E14001538,Tamworth,52.6584,-1.73684,WM,England,con,20663,64.6,31748,67,11085,23,2530,5,976,2,0,0,0,0,0,0,1245,3,47584,Eddie Hughes,Sarah Edwards,Jed Marson,Ian Stuart Cooper,Sue Howarth,,,"['Robert Bilcliff', 'Adam James Goodfellow']",100000,41600,18.2,9.8,12.9,18.6,20.3,20.2,93.4,0.4,4.2,0.5,1.1,0.3,0.1,90.3,4.4,2.2,0.7,1.9,0.5,42.2,50.3,0.2,0.4,0.0,0.6,0.8,0.4,5.0,35.7,33.3,13.8,16.3,0.8,Tamworth,lab,32.6,36.3,4.2,3.6,0.0,0.0,16.3,7.0,33.0,35.0,5.0,20.0,3.0,0.0,0.0,3.0,lab,lab,33.7,37.6,3.8,19.5,3.3,0.0,0.0,2.1,32.0,32.0,5.0,4.0,26.0,0.0,0.0,1.0,con,35.57,39.29,2.67,2.53,18.51,0.0,0.0,1.43,lab,28.1,33.9,4.7,23.2,8.6,0.0,0.0,1.6,lab,11.200000000000006,10.799999999999995,21.799999999999997,16.340000000000003,24.699999999999996,6.200000000000005,16.800000000000004,7.119999999999994,19.700000000000003,13.0,12.719999999999999,16.499999999999996,22.58,14.099999999999996,25.82,25.82,15.958666666666664,32.495,35.681666666666665,4.2283333333333335,4.171666666666667,20.585,0.0,0.0,2.688333333333333,lab
476,E14001539,Tatton,53.2842,-2.41375,NW,England,con,19281,73.3,31732,57,12451,22,8966,16,2046,4,199,0,0,0,0,0,0,0,55394,Esther McVey,Ryan Jude,Jonathan Smith,Oliver George Speakman,Nigel Hennerley,,,[],97900,42100,17.9,7.6,9.5,19.6,21.7,23.7,92.0,0.5,2.8,0.9,2.6,0.8,0.3,88.9,3.9,3.4,0.6,2.2,1.0,35.3,55.1,0.3,0.8,0.4,1.8,0.2,0.4,5.7,42.0,32.6,14.5,10.2,0.8,Tatton,lab,26.6,30.1,16.5,7.5,0.0,0.0,19.3,0.0,32.0,35.0,12.0,16.0,6.0,0.0,0.0,0.0,lab,lab,27.8,35.1,12.8,18.4,5.9,0.0,0.0,0.1,36.0,35.0,12.0,5.0,11.0,0.0,0.0,0.0,con,33.05,42.62,6.94,3.95,13.43,0.0,0.0,0.0,lab,33.3,32.6,18.8,9.8,5.5,0.0,0.0,0.0,con,12.5,19.599999999999998,29.599999999999998,37.94999999999999,22.999999999999996,7.699999999999999,17.5,25.64999999999999,23.099999999999994,10.0,18.349999999999994,17.199999999999996,19.11,13.600000000000001,27.309999999999995,37.94999999999999,20.144666666666662,31.458333333333332,35.07,13.173333333333332,5.641666666666666,14.655,0.0,0.0,0.016666666666666666,lab
477,E14001540,Taunton and Wellington,50.9824,-3.12311,SW,England,con,8536,71.6,28298,52,4299,8,19762,36,0,0,0,0,0,0,0,0,2081,4,54440,Rebecca Pow,Brenda Dawn Weston,Gideon Amos,Charles Hansard,Ryan Trower,,,['Rochelle Russell'],108000,47400,17.9,8.8,12.5,18.2,20.0,22.6,89.2,0.3,5.7,1.3,2.7,0.6,0.2,88.4,6.1,2.8,0.7,1.4,0.7,42.9,48.5,0.3,0.4,0.1,0.8,0.1,0.5,6.5,35.9,28.2,18.6,16.0,1.3,Taunton and Wellington,ld,32.9,13.0,42.6,4.1,0.0,0.0,8.7,-1.4,26.0,14.0,38.0,15.0,3.0,0.0,0.0,4.0,ld,ld,23.6,11.2,43.6,18.2,2.6,0.0,0.0,0.8,23.0,8.0,48.0,3.0,17.0,0.0,0.0,1.0,ld,20.82,12.14,51.2,0.28,14.39,0.0,0.0,1.16,ld,25.2,14.9,44.7,11.7,2.5,0.0,0.0,1.0,ld,25.299999999999997,25.299999999999997,32.1,33.61,18.7,17.6,9.999999999999998,17.810000000000002,13.2,24.0,26.41,15.200000000000005,15.010000000000002,18.199999999999996,18.71,33.61,20.74333333333333,25.25333333333333,12.206666666666669,44.68333333333333,2.5799999999999996,14.165,0.0,0.0,1.0933333333333335,ld
478,E14001541,Telford,52.6678,-2.45611,WM,England,con,10900,61.5,25842,59,14942,34,2714,6,27,0,0,0,0,0,0,0,0,0,43525,Hannah Campbell,Shaun Davies,Jo McKenna,Alan Adams,John Adams,,,[],105000,43300,21.2,9.9,14.5,19.7,18.9,15.9,88.9,0.3,5.8,2.2,2.3,0.4,0.1,83.8,5.3,4.2,3.3,2.7,0.8,44.8,45.1,0.3,0.9,0.0,1.3,1.7,0.5,5.4,26.8,29.7,22.7,19.8,1.0,Telford,lab,26.5,41.0,6.7,4.0,0.0,0.0,21.8,0.0,27.0,43.0,6.0,20.0,3.0,0.0,0.0,0.0,lab,lab,25.6,45.0,4.6,20.8,3.8,0.0,0.0,0.1,26.0,44.0,5.0,4.0,22.0,0.0,0.0,0.0,lab,26.84,48.4,6.11,0.92,17.73,0.0,0.0,0.0,lab,25.0,47.3,2.5,22.9,2.4,0.0,0.0,0.0,lab,8.299999999999999,6.000000000000001,5.3999999999999995,15.479999999999999,14.699999999999994,6.499999999999999,3.2999999999999985,12.199999999999998,8.599999999999996,6.0,10.02,13.299999999999995,13.7,9.299999999999995,13.2,15.479999999999999,9.73333333333333,26.156666666666666,44.78333333333333,5.151666666666666,3.02,20.871666666666666,0.0,0.0,0.016666666666666666,lab
479,E14001542,Tewkesbury,51.955,-2.07208,SW,England,con,19443,74.4,31291,58,8448,16,11848,22,2271,4,0,0,0,0,0,0,0,0,53858,Laurence Robertson,Damola Animashaun,Cameron Thomas,Byron Clifford Davis,Cate Cody,,,['David Edgar'],96600,41600,18.1,8.4,12.0,18.8,20.5,22.2,90.5,0.4,4.6,1.2,2.4,0.7,0.3,88.5,5.3,3.1,0.7,1.8,0.6,40.3,50.7,0.4,1.0,0.1,0.9,0.2,0.4,6.0,40.0,31.7,14.8,11.5,2.0,Tewkesbury,ld,27.6,17.4,28.0,5.8,0.0,0.0,16.7,4.4,30.0,22.0,23.0,16.0,7.0,0.0,0.0,3.0,con,ld,27.4,18.8,28.0,19.1,6.3,0.0,0.0,0.5,32.0,15.0,30.0,6.0,17.0,0.0,0.0,1.0,con,26.58,20.98,32.92,10.46,8.18,0.0,0.0,0.89,ld,30.6,23.5,27.2,11.7,5.9,0.0,0.0,1.2,con,8.400000000000007,15.299999999999999,12.699999999999998,26.210000000000008,18.200000000000003,17.1,13.300000000000004,23.390000000000004,17.200000000000003,20.0,27.750000000000004,13.500000000000002,27.710000000000004,18.3,20.650000000000006,27.750000000000004,18.647333333333336,29.029999999999998,19.613333333333333,28.186666666666667,6.91,14.78,0.0,0.0,1.8316666666666668,con
480,E14001543,The Wrekin,52.7554,-2.49555,WM,England,con,21173,68.9,33929,65,12756,24,4212,8,1535,3,0,0,0,0,0,0,0,0,52432,Mark Pritchard,Roh Yakobi,Anthony Lowe,Richard Nicholas Leppington,Pat McCarthy,,,['Christopher Shipley'],108000,43600,17.4,11.4,12.0,18.4,20.7,20.2,89.7,0.4,4.7,1.4,3.2,0.4,0.2,84.5,4.5,5.7,1.9,2.3,1.1,36.0,52.0,0.4,0.5,0.1,3.7,1.3,0.4,5.8,35.5,30.2,18.4,15.0,0.8,The Wrekin,lab,28.0,30.7,7.6,6.4,0.0,0.0,22.5,4.8,32.0,34.0,8.0,19.0,5.0,0.0,0.0,2.0,lab,lab,32.9,34.9,7.6,19.1,5.2,0.0,0.0,0.4,34.0,32.0,9.0,5.0,20.0,0.0,0.0,0.0,con,31.41,41.18,4.05,8.8,13.3,0.0,0.0,1.25,lab,35.3,35.6,6.3,16.4,5.2,0.0,0.0,1.3,lab,18.099999999999994,15.400000000000002,17.400000000000002,32.59,24.3,4.1,6.8999999999999995,21.570000000000004,8.000000000000004,8.0,21.97,10.1,28.47,12.700000000000001,18.469999999999995,32.59,16.538,32.26833333333334,34.73,7.091666666666666,5.933333333333334,18.38333333333333,0.0,0.0,1.625,lab
481,E14001544,Thirsk and Malton,54.1961,-0.95841,YH,England,con,23337,68.1,32624,63,9287,18,6502,12,2348,4,0,0,0,0,0,0,1437,3,52198,Kevin Hollinrake,Lisa Banes,Steve Mason,Mark Robinson,Richard George McLane,,,['Luke Martin John Brownlee'],96800,43600,15.2,7.9,10.2,15.7,23.4,27.7,94.9,0.3,2.9,0.5,0.7,0.4,0.3,95.2,2.8,0.6,0.2,0.8,0.3,34.7,58.3,0.2,0.1,0.0,0.2,0.0,0.4,5.9,43.5,23.2,19.8,12.5,1.0,Thirsk and Malton,con,27.1,24.1,11.9,7.8,0.0,0.0,21.8,7.3,34.0,28.0,10.0,18.0,6.0,0.0,0.0,4.0,con,con,30.5,27.3,11.2,22.9,7.3,0.0,0.0,0.8,37.0,31.0,8.0,6.0,18.0,0.0,0.0,1.0,con,31.84,32.95,13.76,6.38,13.41,0.0,0.0,1.67,lab,35.2,26.5,9.4,16.9,9.5,0.0,0.0,2.6,con,15.399999999999997,21.599999999999998,32.599999999999994,30.889999999999997,24.3,14.799999999999997,19.799999999999997,20.830000000000002,17.300000000000004,11.0,18.17,9.300000000000004,18.510000000000005,13.899999999999999,21.710000000000004,32.599999999999994,19.340666666666664,32.60666666666666,28.308333333333337,10.71,7.163333333333334,18.501666666666665,0.0,0.0,2.895,con
482,E14001545,Thornbury and Yate,51.55,-2.40935,SW,England,con,14538,74.8,32798,58,4899,9,18260,33,126,0,0,0,0,0,0,0,0,0,56083,Luke Hall,Rob Logan,Claire Young,Andy Banwell,Alexandra Jenner-Fust,,,[],98200,40000,17.6,8.8,11.7,17.9,21.5,22.6,93.8,0.4,2.9,0.9,1.2,0.5,0.2,92.5,3.6,1.3,0.6,1.6,0.5,44.7,47.7,0.3,0.2,0.1,0.6,0.1,0.4,5.9,42.8,35.4,12.2,8.7,0.9,Thornbury and Yate,ld,35.1,13.8,37.4,5.1,0.0,0.0,8.8,0.0,30.0,16.0,35.0,16.0,3.0,0.0,0.0,0.0,ld,ld,29.8,12.2,38.5,16.8,2.6,0.0,0.0,0.1,31.0,12.0,39.0,3.0,15.0,0.0,0.0,0.0,ld,27.41,20.31,39.86,0.46,11.95,0.0,0.0,0.0,ld,26.9,16.1,45.4,9.2,2.5,0.0,0.0,0.0,ld,18.600000000000005,19.0,15.800000000000002,24.45,21.5,8.8,4.199999999999999,18.950000000000003,21.500000000000007,10.0,18.349999999999998,20.900000000000002,18.349999999999998,20.900000000000002,15.049999999999997,24.45,17.09,30.035,15.068333333333333,39.193333333333335,2.776666666666667,12.958333333333334,0.0,0.0,0.016666666666666666,ld
483,E14001546,Thurrock,51.4968,0.291985,EE,England,con,11962,60.5,26580,60,14618,33,1390,3,739,2,0,0,0,0,0,0,1042,2,44369,Jackie Doyle-Price,Jennifer Craft,Michael Bukola,Sophie Almina Preston-Hall,Eugene McCarthy,,,"['Yousaff Khan', 'Dr Nimal Raj']",121000,45100,23.6,10.0,15.5,22.8,16.9,11.1,73.6,0.5,12.9,7.1,4.9,1.0,0.1,57.9,13.3,8.8,14.8,3.3,1.9,31.9,52.3,0.5,1.7,0.1,6.3,1.4,0.6,5.2,20.9,38.2,20.7,19.3,0.9,Thurrock,lab,28.3,33.4,3.4,3.1,0.0,0.0,26.5,5.4,27.0,42.0,5.0,19.0,4.0,0.0,0.0,3.0,lab,lab,27.2,44.2,3.4,20.8,3.7,0.0,0.0,0.6,27.0,47.0,4.0,4.0,19.0,0.0,0.0,0.0,lab,29.41,44.38,2.29,3.59,16.13,0.0,0.0,4.22,lab,30.3,42.7,0.3,20.4,3.0,0.0,0.0,3.3,lab,23.000000000000004,22.300000000000004,29.300000000000004,25.240000000000002,22.700000000000006,8.500000000000002,6.299999999999997,11.900000000000002,11.500000000000004,9.0,12.000000000000004,11.400000000000002,14.239999999999998,16.999999999999996,10.34,29.300000000000004,15.648000000000003,28.201666666666668,42.28,3.065,3.565,20.304999999999996,0.0,0.0,2.7533333333333334,lab
484,E14001547,Tipton and Wednesbury,52.5414,-2.04466,WM,England,con,4693,51.7,19371,51,14678,38,1195,3,722,2,2234,6,0,0,0,0,0,0,38200,Shaun Bailey,Antonia Bance,Mark Rochell,Jack Sabharwal,Mark Redding,,,"['Abdul Husen', 'Mohammed Yaseen Hussain-Billa']",114000,44300,22.2,10.7,13.8,19.7,18.6,15.0,83.2,0.1,5.4,2.0,8.2,1.1,0.0,65.8,4.8,17.1,6.5,3.6,2.3,31.2,45.1,0.2,2.2,0.0,7.7,7.7,0.6,5.2,25.9,25.3,15.1,32.7,1.0,Tipton and Wednesbury,lab,32.2,46.4,2.8,2.6,0.0,0.0,15.9,0.0,23.0,45.0,5.0,20.0,4.0,0.0,0.0,3.0,lab,lab,22.6,46.6,2.8,22.8,3.9,0.0,0.0,1.4,20.0,37.0,4.0,6.0,27.0,0.0,0.0,7.0,lab,21.49,53.77,1.86,2.08,16.03,0.0,0.0,4.77,lab,26.7,43.2,0.4,22.6,4.0,0.0,0.0,3.1,lab,19.400000000000006,21.3,44.3,24.44000000000001,22.300000000000004,8.700000000000001,25.300000000000004,21.180000000000003,11.899999999999995,25.0,21.080000000000002,12.799999999999997,37.519999999999996,26.8,27.400000000000002,44.3,23.294666666666668,24.331666666666667,45.32833333333334,2.81,3.763333333333333,20.721666666666668,0.0,0.0,3.2116666666666673,lab
485,E14001548,Tiverton and Minehead,51.0398,-3.44113,SW,England,con,20665,69.8,30297,61,7070,14,9632,19,2103,4,0,0,0,0,0,0,309,1,49411,Ian Liddell-Grainger,Jonathan Reece Barter,Rachel Gilmour,Frederick Keen,Laura Buchanan,,,[],91200,40600,15.6,8.0,9.2,15.7,22.7,28.7,94.2,0.4,3.0,0.8,0.9,0.5,0.3,94.6,3.5,0.6,0.1,1.0,0.2,42.2,49.9,0.3,0.1,0.1,0.2,0.0,0.6,6.5,43.6,23.2,18.6,13.8,0.9,Tiverton and Minehead,ld,28.0,16.9,30.1,6.0,0.0,0.0,19.0,0.0,31.0,18.0,28.0,16.0,6.0,0.0,0.0,0.0,con,ld,27.6,15.4,31.9,19.3,5.6,0.0,0.0,0.3,30.0,12.0,35.0,4.0,19.0,0.0,0.0,0.0,ld,24.99,22.83,38.02,6.03,8.13,0.0,0.0,0.0,ld,30.8,16.7,27.0,16.9,8.5,0.0,0.0,0.0,con,4.699999999999995,9.200000000000003,13.799999999999997,27.760000000000005,10.700000000000003,13.899999999999999,11.100000000000001,28.060000000000006,15.0,19.0,28.760000000000005,5.899999999999999,31.760000000000005,20.1,34.2,34.2,18.26266666666667,28.73166666666667,16.971666666666668,31.67,6.021666666666667,16.388333333333332,0.0,0.0,0.049999999999999996,ld
486,E14001549,Tonbridge,51.2623,0.349045,SE,England,con,27052,73.9,35262,65,8210,15,6690,12,4288,8,0,0,0,0,0,0,0,0,54450,Tom Tugendhat,Lewis William John Bailey,John Woollcombe,Teresa Hansford,Anna Victoria Cope,,,"['Ian Grattidge', 'Tim Shaw']",97200,39700,19.2,8.8,10.2,19.2,21.0,21.5,90.5,0.5,3.6,1.6,2.6,0.8,0.5,88.0,5.3,3.1,0.7,2.3,0.6,41.1,50.1,0.3,0.9,0.2,1.0,0.2,0.4,5.7,37.9,32.1,13.5,14.5,2.0,Tonbridge,con,28.2,21.7,11.7,11.3,0.0,0.0,22.3,4.8,34.0,25.0,12.0,16.0,11.0,0.0,0.0,2.0,con,con,32.4,24.5,10.5,19.2,12.9,0.0,0.0,0.5,40.0,27.0,9.0,8.0,16.0,0.0,0.0,1.0,con,34.35,30.18,12.36,11.95,9.9,0.0,0.0,1.25,con,35.7,24.1,9.8,14.2,15.2,0.0,0.0,1.0,con,17.2,18.800000000000004,33.2,31.890000000000004,27.600000000000005,10.200000000000001,20.2,20.490000000000002,12.200000000000001,15.0,13.69,11.8,22.489999999999995,16.999999999999996,17.79,33.2,19.303333333333335,34.10833333333333,25.41333333333333,10.893333333333333,11.725000000000001,16.26666666666667,0.0,0.0,1.7583333333333335,con
487,E14001550,Tooting,51.4386,-0.16428,GL,England,lab,14307,76.0,16504,28,30811,53,8305,14,2314,4,462,1,0,0,0,0,77,0,58473,Ethan Kane Foster Brooks,Rosena Allin-Khan,Judith Trounson,Andrew Price,Nick Humberstone,,,"['Jas Alduk', 'Tarik Ul Raza Hussain', 'Davinder Singh Jamus']",107000,43300,16.4,10.6,26.7,22.2,14.6,9.6,65.9,1.8,11.2,6.2,8.5,5.0,1.6,50.1,16.4,14.0,10.0,6.1,3.3,37.1,40.5,0.6,3.2,0.5,10.6,0.4,0.5,6.7,18.3,28.2,36.0,16.3,1.2,Tooting,lab,12.7,56.4,14.0,5.7,0.0,0.0,9.0,2.3,14.0,57.0,9.0,9.0,8.0,0.0,0.0,3.0,lab,lab,15.2,59.8,8.0,7.0,9.3,0.0,0.0,0.7,12.0,61.0,8.0,10.0,8.0,0.0,0.0,1.0,lab,21.02,57.55,5.64,5.67,6.79,0.0,0.0,3.32,lab,16.8,59.3,7.5,7.9,5.6,0.0,0.0,3.1,lab,19.1,9.900000000000002,17.900000000000002,21.09,15.500000000000002,10.599999999999998,6.400000000000001,16.89,9.600000000000003,12.0,15.789999999999996,10.199999999999998,22.690000000000005,13.600000000000003,9.23,22.690000000000005,14.032666666666666,15.286666666666667,58.50833333333333,8.69,7.378333333333334,7.948333333333333,0.0,0.0,2.236666666666667,lab
488,E14001551,Torbay,50.4651,-3.53884,SW,England,con,17751,67.3,30109,59,6620,13,12358,24,1236,2,0,0,0,0,0,0,648,1,50971,Kevin Foster,Chris Wongsosaputro,Steve Darling,Gordon Scott,Charlie West,,,['Paul Andrew Moor'],104000,47500,16.0,8.4,11.0,16.8,22.0,25.8,92.0,0.4,4.3,0.9,1.9,0.5,0.2,91.1,4.6,1.9,0.4,1.6,0.5,43.4,48.2,0.4,0.2,0.1,0.6,0.0,0.6,6.4,36.9,24.9,29.5,7.8,0.9,Torbay,ld,27.6,15.1,29.2,5.5,0.0,0.0,17.0,5.6,29.0,19.0,27.0,19.0,4.0,0.0,0.0,2.0,con,ld,28.2,15.6,32.9,19.2,3.6,0.0,0.0,0.5,26.0,10.0,42.0,3.0,18.0,0.0,0.0,1.0,ld,23.19,21.32,33.83,4.13,16.29,0.0,0.0,1.25,ld,30.7,18.6,27.0,17.0,5.4,0.0,0.0,1.2,con,13.999999999999996,14.599999999999998,27.6,21.689999999999998,13.299999999999997,12.2,19.2,15.849999999999998,16.1,30.0,18.549999999999997,6.299999999999998,25.39,31.900000000000002,19.089999999999996,31.900000000000002,19.05133333333333,27.448333333333334,16.603333333333335,31.988333333333333,4.271666666666667,17.748333333333335,0.0,0.0,1.9249999999999998,ld
489,E14001552,Torridge and Tavistock,50.7834,-4.20984,SW,England,con,22899,73.1,32708,60,9761,18,9809,18,1843,3,0,0,0,0,0,0,547,1,54668,Geoffrey Cox,Isabel Angela Saxby,Phil Hutty,Andrew Jackson,Judy Maciejowska,,,['Alan Edward Rayner'],95500,42300,15.2,7.7,9.4,15.2,23.8,28.7,95.8,0.3,1.8,0.7,0.8,0.4,0.2,95.9,2.2,0.5,0.1,0.9,0.2,42.6,49.4,0.3,0.1,0.1,0.2,0.0,0.7,6.6,46.3,24.0,19.4,9.4,0.9,Torridge and Tavistock,con,25.3,23.3,16.7,8.5,0.0,0.0,21.0,5.3,31.0,26.0,17.0,18.0,5.0,0.0,0.0,3.0,con,con,27.8,25.1,17.5,23.1,5.8,0.0,0.0,0.7,30.0,17.0,24.0,5.0,23.0,0.0,0.0,1.0,con,27.97,33.72,15.06,5.65,15.95,0.0,0.0,1.65,lab,32.5,20.5,18.6,18.5,7.9,0.0,0.0,2.1,con,14.500000000000002,17.5,28.1,26.279999999999994,18.200000000000003,12.8,18.000000000000004,19.479999999999997,18.500000000000004,24.0,16.740000000000002,12.900000000000002,36.04,19.9,26.54,36.04,20.632,29.095,24.27,18.143333333333334,6.308333333333334,19.925,0.0,0.0,2.2916666666666665,con
490,E14001553,Tottenham,51.5922,-0.07266,GL,England,lab,30488,60.2,5076,11,35564,78,2306,5,1965,4,588,1,0,0,0,0,221,0,45720,Attic Rahman,David Lammy,Hari Prabu,Roger Gravett,David Craig,,,"['Amelia Allao', 'Pamela Holmes', 'Nandita Lal', 'Andrew Miles', 'Jennifer Obaseki']",136000,51800,19.7,11.9,20.5,23.2,16.0,8.7,49.3,1.0,23.9,9.8,6.4,9.1,0.5,23.2,23.8,9.5,24.7,6.9,11.8,25.2,41.0,0.9,1.1,4.4,15.9,0.4,2.7,8.4,12.3,14.9,36.9,33.0,2.9,Tottenham,lab,4.9,78.3,6.2,5.8,0.0,0.0,3.5,1.3,6.0,67.0,7.0,8.0,9.0,0.0,0.0,4.0,lab,lab,6.0,73.2,3.3,5.2,10.2,0.0,0.0,2.0,7.0,60.0,6.0,14.0,5.0,0.0,0.0,7.0,lab,6.82,57.76,14.09,9.5,6.09,0.0,0.0,5.73,lab,9.3,59.4,2.7,8.5,11.6,0.0,0.0,8.5,lab,15.899999999999991,23.599999999999994,36.0,41.07,44.8,15.900000000000002,25.900000000000002,32.370000000000005,28.900000000000002,20.0,21.290000000000003,22.800000000000004,17.37,13.600000000000001,22.79,44.8,25.486000000000004,6.669999999999999,65.94333333333333,6.548333333333335,10.016666666666667,6.048333333333333,0.0,0.0,4.755,lab
